,Id,modularity_class,title,extract,categories
330,478023,4,Robert Wagner,"Robert John Wagner Jr. (born February 10, 1930) is an American actor of stage, screen, and television, best known for starring in the television shows It Takes a Thief (1968–70), Switch (1975–78), and Hart to Hart (1979–84). He also had a recurring role as Teddy Leopold on the TV sitcom Two and a Half Men and has a recurring role as Anthony DiNozzo Sr. on the police procedural NCIS.
In movies, Wagner is known for his role as Number 2 in the Austin Powers trilogy of films (1997, 1999, 2002), as well as for A Kiss Before Dying, The Pink Panther, Harper, The Towering Inferno and many more.
In 2018, Wagner was named a person of interest in an ongoing investigation into the mysterious drowning death of his wife, Natalie Wood, in 1981.","american male film actors, american male television actors, american memoirists, american people german descent, american people norwegian descent, liberty records artists, living people, male actors detroit, male actors los angeles, male actors german descent"
100,364646,4,Sidney Lumet,"Sidney Arthur Lumet ( loo-MET; June 25, 1924 – April 9, 2011) was an American director, producer, and screenwriter with over 50 films to his credit. He was nominated five times for the Academy Award: four for Best Director for 12 Angry Men (1957), Dog Day Afternoon (1975), Network (1976), and The Verdict (1982) and one for Best Adapted Screenplay for Prince of the City (1981).  He did not win an individual Academy Award, but did receive an Academy Honorary Award, and 14 of his films were nominated for Oscars, including Network, which was nominated for ten and won four.
According to The Encyclopedia of Hollywood Lumet was one of the most prolific filmmakers of the modern era, directing more than one movie a year on average since his directorial debut in 1957. Turner Classic Movies notes his ""strong direction of actors"", ""vigorous storytelling"" and the ""social realism"" in his best work. Film critic Roger Ebert described him as ""one of the finest craftsmen and warmest humanitarians among all film directors."" Lumet was also known as an ""actor's director,"" having worked with the best of them during his career, probably more than ""any other director."" Sean Connery, who acted in five of his films, considered him one of his favorite directors, and one who had that ""vision thing.""A member of the maiden cohort of New York's Actors Studio, Lumet began his directorial career in Off-Broadway productions, then became a highly efficient TV director. His first movie, 12 Angry Men (1957), was a courtroom drama centered on a tense jury deliberation. Lumet subsequently divided his energies among political and social drama films, as well as adaptations of literary plays and novels, big stylish stories, New York-based black comedies, and realistic crime dramas, including Serpico and Prince of the City. As a result of directing 12 Angry Men, he was also responsible for leading the first wave of directors who made a successful transition from TV to movies.In 2005 Lumet received an Academy Award for Lifetime Achievement for his ""brilliant services to screenwriters, performers, and the art of the motion picture."" Two years later he concluded his career with the acclaimed drama Before the Devil Knows You're Dead (2007). A few months after Lumet's death in April 2011, a retrospective celebration of his work was held at New York's Lincoln Center with numerous speakers and film stars. In 2015 Nancy Buirski directed By Sidney Lumet, a documentary about his career, and in January 2017 PBS devoted its American Masters series to Lumet's life as a director.","honorary award recipients, american male film actors, american male screenwriters, american military personnel world war ii, american people polish jewish descent, american television directors, american theatre directors, best director golden globe winners, burials beth david cemetery, columbia university alumni, deaths cancer new york state, deaths lymphoma, english language film directors, film directors new city, film producers new york state, film producers pennsylvania, jewish american male actors, military personnel philadelphia, people lower east side, screenwriters new york state, screenwriters pennsylvania, television producers new city, television producers pennsylvania, writers philadelphia, yiddish theatre performers"
105,20959988,4,Jenny Lumet,"Jenny Lumet (born February 2, 1967) is an American actress and screenwriter. She is the daughter of director Sidney Lumet and granddaughter of Lena Horne. Lumet is perhaps most known for writing the original screenplay of the 2008 Jonathan Demme film Rachel Getting Married.","african american jews, african american screenwriters, american people polish jewish descent, american women screenwriters, dalton school alumni, jewish american actresses, living people, screenwriters new york state, writers new city"
159,39355524,4,Ansel Elgort,"Ansel Elgort (born March 14, 1994) is an American actor, singer, and DJ (under the name Ansølo). Born to photographer Arthur Elgort and stage producer Grethe Barrett Holby, he began his acting career with a supporting role in the horror film Carrie (2013).
Elgort gained wider recognition for starring as Augustus Waters in the romantic teen drama The Fault in Our Stars (2014) and for his role in The Divergent Series franchise. In 2017, he played the title character in Edgar Wright's action thriller Baby Driver, for which he received a Golden Globe Award nomination for Best Actor in a Motion Picture – Musical or Comedy. As a singer, he has released the singles ""Thief"" (2017) and ""Supernova"" (2018).","american djs, american electronic musicians, american male film actors, american people english descent, american people german descent, american people norwegian descent, american people russian jewish descent, electronic dance music djs, fiorello h. high school alumni, island records artists, jewish american male actors, living people, male actors new city, male actors german descent, male actors russian descent"
484,56439,4,Jeff Bridges,"Jeffrey Leon Bridges (born December 4, 1949) is an American actor, singer, and producer. He comes from a prominent acting family and appeared on the television series Sea Hunt (1958–60), with his father, Lloyd Bridges and brother, Beau Bridges. He won numerous accolades, including the Academy Award for Best Actor for his role as Otis ""Bad"" Blake in the 2009 film Crazy Heart, and earned Academy Award nominations for his roles in The Last Picture Show (1971), Thunderbolt and Lightfoot (1974), Starman (1984), The Contender (2000), True Grit (2010), and Hell or High Water (2016). His other films include Tron (1982), Jagged Edge (1985), The Fabulous Baker Boys (1989), The Fisher King (1991), Fearless (1993), The Big Lebowski (1998), Seabiscuit (2003), Iron Man (2008), Tron: Legacy (2010), and The Giver (2014).","american country singer songwriters, american film producers, american male child actors, american male film actors, american male singer songwriters, american male television actors, american male voice actors, american people english descent, american people irish descent, american people swiss german descent, best actor academy award winners, best drama actor golden globe film winners, blue note records artists, bridges family, cecil b. golden globe winners, emi records artists, film producers california, independent spirit award best male lead winners, living people, male actors los angeles, male actors german descent, outstanding performance male actor leading role screen actors award winners, transcendental meditation practitioners, united states guard personnel, united states guard reservists, university high school los angeles"
6,178246,4,Burt Reynolds,"Burton Leon Reynolds Jr. (February 11, 1936 – September 6, 2018) was an American actor, director, and producer. He first rose to prominence starring in television series such as Gunsmoke (1962–1965), Hawk (1966), and Dan August (1970–1971).
Although Reynolds had leading roles in such films as Navajo Joe (1966), his breakthrough role was as Lewis Medlock in Deliverance (1972). Reynolds played the leading role in a number of subsequent box office hits, such as The Longest Yard (1974), Smokey and the Bandit (1977), Semi-Tough (1977), The End (1978), Hooper (1978), Starting Over (1979), Smokey and the Bandit II (1980), The Cannonball Run (1981), Sharky's Machine (1981), The Best Little Whorehouse in Texas (1982), and Cannonball Run II (1984).
Reynolds was voted the world's number one box office star for five consecutive years (from 1978 to 1982) in the annual Top Ten Money Making Stars Poll, a record he shares with Bing Crosby. After a number of box office failures, Reynolds returned to television, starring in the sitcom Evening Shade (1990–1994). He was nominated for the Academy Award for Best Supporting Actor for his performance in Boogie Nights (1997).","american football backs, american male film actors, american male singers, american male television actors, american male voice actors, american people dutch descent, american people english descent, american people scotch irish descent, american people scottish descent, musical comedy actor golden globe television winners, best actor golden globe film winners, florida state seminoles football players, florida state university alumni, male actors florida, male actors georgia u.s. state, male actors michigan, nascar team owners, neighborhood school theatre alumni, outstanding performance lead actor comedy series primetime emmy award winners, people hobe sound florida, people jupiter florida, people lake city michigan, people riviera beach florida, united states football executives, western genre television actors, writers michigan"
204,23830110,4,John Leguizamo,"John Alberto Leguizamo (; Colombian Spanish: [leɣiˈsamo]; born July 22, 1964) is an American actor, stand-up comedian, filmmaker, and playwright. He rose to fame with a co-starring role in the action comedy Super Mario Bros. (1993) as Luigi and a supporting role in the crime drama Carlito's Way (1993). Other roles include Sid the Sloth in the animated Ice Age films (2002–2016) and the narrator of the sitcom The Brothers García (2000–2004). His other notable films are To Wong Foo, Thanks for Everything! Julie Newmar for which he was nominated for a Golden Globe Award for Best Supporting Actor, Spawn,  Moulin Rouge!, Land of the Dead, Chef, John Wick, John Wick: Chapter 2, The Happening, and Romeo + Juliet. He had a recurring role on ER and was a series regular on The Kill Point. He is also known for his role as Ozzy Delvecchio on Bloodline.
As of 2009, he has appeared in over 75 films, produced over 10 films, starred on Broadway in several productions (winning several awards, including a Special Tony Award), made over 12 television appearances, and has produced or starred in many other television shows.","american roman catholics, american male film actors, american male stage actors, american male television actors, american male video game actors, american male voice actors, american people colombian descent, american people italian descent, american people lebanese descent, american comedians, catholics new york state, colombian emigrants united states, drama desk award winners, hispanic latino american dramatists playwrights, hispanic latino american male actors, lee strasberg theatre film institute alumni, living people, island university alumni, male actors bogotá, male actors new city, male actors italian descent, murry bergtraum high school alumni, award recipients, people jackson heights queens, primetime award winners, rca records artists, tisch school arts alumni"
164,51868604,4,Ariana DeBose,"Ariana DeBose (born January 25, 1991) is an American actress, singer, and dancer, known for her work in musical theatre and on So You Think You Can Dance.","actresses north carolina, african american actresses, african american female singers, american musical theatre actresses, theatre people, living people"
166,2190438,4,Ashley Tisdale,"Ashley Michelle Tisdale (born July 2, 1985) is an American actress, singer, and producer. During her childhood, Tisdale was featured in over 100 advertisements and had minor roles in television and theatre. She achieved mainstream success as Maddie Fitzpatrick in the Disney Channel series The Suite Life of Zack & Cody. This success was heightened when she starred as Sharpay Evans in the High School Musical franchise. The film series proved to be a huge success for Disney and earned a large following. The success of the films led to Tisdale signing with Warner Bros. Records, releasing her debut album, Headstrong (2007), through the label. The album was a commercial success, earning a gold certification from the Recording Industry Association of America (RIAA). She starred as Candace Flynn in the animated series Phineas & Ferb from 2007 to 2015.
Tisdale's second studio album, Guilty Pleasure (2009), was released to less commercial success than its predecessor. Tisdale would part ways with Warner Bros. Records following the release of the album. During this time, Tisdale began appearing in more films and returned to television with shows such as Hellcats (2010). Tisdale's production company Blondie Girl Productions, first formed in 2008, signed a multi-year production deal with Relativity Media in 2010; Tisdale would produce shows such as Miss Advised (2012) as part of the deal. Tisdale starred in the High School Musical spin-off film Sharpay's Fabulous Adventure (2011), releasing a soundtrack to promote the film. This marked her final portrayal of the character to date.
Tisdale announced work on her third studio album in 2013, releasing the promotional single ""You're Always Here"". She had the leading role in the horror comedy film Scary Movie 5 (2013). Tisdale has continued to appear in television roles, joining the main cast of Clipped (2015). She also served as executive producer of the ABC Family television series Young & Hungry (2014–2018). In 2018, Tisdale returned to music with the release of the singles ""Voices in My Head"" and ""Love Me & Let Me Go"". Her third studio album and first in a decade, Symptoms, was released in May 2019.
In September 2015, Tisdale was named the creative director of Signorelli. In 2016, she launched her own makeup brand, Illuminate Cosmetics. Tisdale began dating singer Christopher French in 2012; the couple wed in 2014.","actresses new jersey, american child actresses, american female pop singers, american female singer songwriters, american film actresses, american musical theatre actresses, american singer songwriters, american television actresses, american television producers, american voice actresses, ashley tisdale, living people, people ocean township monmouth county new jersey, singers new jersey, warner records artists, women television producers"
273,1686698,4,Alan Brinkley,"Alan Brinkley (June 2, 1949 – June 16, 2019) was an American political historian who taught for over 20 years at Columbia University. He was the Allan Nevins Professor of History until his death. From 2003 to 2009, he was University Provost.

","columbia university faculty, deaths motor neuron disease, guggenheim fellows, harold vyvyan harmsworth professors american history, harvard university alumni, historians united states, national book award winners, princeton university alumni, century foundation, new york review books people, writers washington d.c"
160,263994,4,Lena Horne,"Lena Mary Calhoun Horne (June 30, 1917 – May 9, 2010) was an American singer, dancer, actress, and civil rights activist. Horne's career spanned over 70 years appearing in film, television, and theater. Horne joined the chorus of the Cotton Club at the age of 16 and became a nightclub performer before moving to Hollywood.
Returning to her roots as a nightclub performer, Horne took part in the March on Washington in August 1963 and continued to work as a performer, both in nightclubs and on television while releasing well-received record albums. She announced her retirement in March 1980, but the next year starred in a one-woman show, Lena Horne: The Lady and Her Music, which ran for more than three hundred performances on Broadway. She then toured the country in the show, earning numerous awards and accolades. Horne continued recording and performing sporadically into the 1990s, disappearing from the public eye in 2000. Horne died of congestive heart failure on May 9, 2010, at the age of 92.","activists african american civil rights, actresses new city, african american activists, african american actresses, african american dancers, african american female dancers, african american female singers, american female dancers, american female jazz singers, american film actresses, american jazz singers, american musical theatre actresses, american people senegalese descent, american stage actresses, american television actresses, blue note records artists, calhoun family, dancers new york state, decca records artists, delta sigma theta members, drama desk award winners, girls high school alumni, grammy lifetime achievement award winners, hollywood blacklist, jazz musicians new york state, kennedy center honorees, lena horne albums, mgm records artists, metro goldwyn mayer contract players, new york state democrats, nightclub performers, people bedford–stuyvesant brooklyn, people st. albans queens, qwest records artists, rca victor artists, singers new city, skye records artists, spingarn medal winners, tony award winners, torch singers, traditional pop music singers, united artists records artists, vaudeville performers, warner records artists"
180,40400,4,James A. Garfield,"James Abram Garfield (November 19, 1831 – September 19, 1881) was the 20th president of the United States, serving from March 4, 1881 until his death by assassination six and a half months later. He was the first sitting member of Congress to be elected to the presidency, and remains the only sitting House member to gain the White House.Garfield entered politics as a Republican in 1857. He served as a member of the Ohio State Senate from 1859 to 1861. Garfield opposed Confederate secession, served as a major general in the Union Army during the American Civil War, and fought in the battles of Middle Creek, Shiloh, and Chickamauga. He was first elected to Congress in 1862 to represent Ohio's 19th District. Throughout Garfield's extended congressional service after the Civil War, he firmly supported the gold standard and gained a reputation as a skilled orator. Garfield initially agreed with Radical Republican views regarding Reconstruction, but later favored a moderate approach for civil rights enforcement for freedmen.
At the 1880 Republican National Convention, delegates chose Garfield – who had not sought the White House – as a compromise presidential candidate on the 36th ballot. In the 1880 presidential election, Garfield conducted a low-key front porch campaign and narrowly defeated Democrat Winfield Scott Hancock. Garfield's accomplishments as president included a resurgence of presidential authority against senatorial courtesy in executive appointments, purging corruption in the Post Office, and appointing a U.S. Supreme Court justice. He enhanced the powers of the presidency when he defied the powerful New York senator Roscoe Conkling by appointing William H. Robertson to the lucrative post of Collector of the Port of New York, starting a fracas that ended with Robertson's confirmation and Conkling's resignation from the Senate. Garfield advocated agricultural technology, an educated electorate, and civil rights for African Americans. He also proposed substantial civil service reforms; those reforms were eventually passed by Congress in 1883 and signed into law by his successor, Chester A. Arthur, as the Pendleton Civil Service Reform Act.
On July 2, 1881, Garfield was shot at the Baltimore and Potomac Railroad Station in Washington D.C. by Charles J. Guiteau, a disappointed and delusional office seeker. The wound was not immediately fatal for Garfield, but he died on September 19, 1881 from infections caused by his doctors. Guiteau was executed for the murder of Garfield in June 1882.","american disciples christ, american lawyers practice law law, american members churches christ, american people english descent, american people welsh descent, assassinated presidents united states, burials lake view cemetery cleveland, christian church disciples christ clergy, deaths firearm new jersey, deaths firearm washington d.c, deaths pneumonia, deaths sepsis, freemason united states presidents, garfield county colorado, garfield county nebraska, garfield county oklahoma, garfield county utah, garfield county washington, hiram college alumni, hiram college faculty, history united states, infectious disease deaths new jersey, james garfield, members united states house representatives ohio, ministers churches christ, ohio republicans, ohio lawyers, ohio state senators, people cuyahoga county ohio, people hiram ohio, people mentor ohio, people washington d.c, people ohio american civil war, presidents united states, republican party united states nominees, republican party presidents united states, republican party members united states house representatives, union army generals, united states generals, williams college alumni"
173,804602,4,Shirley Temple,"Shirley Temple Black (April 23, 1928 – February 10, 2014) was an American actress, singer, dancer, businesswoman, and diplomat who was Hollywood's number one box-office draw as a child actress from 1935 to 1938. As an adult, she was named United States ambassador to Ghana and to Czechoslovakia, and also served as Chief of Protocol of the United States.
Temple began her film career at the age of three in 1932. Two years later, she achieved international fame in Bright Eyes, a feature film designed specifically for her talents. She received a special Juvenile Academy Award in February 1935 for her outstanding contribution as a juvenile performer in motion pictures during 1934. Film hits such as Curly Top and Heidi followed year after year during the mid-to-late 1930s. Temple capitalized on licensed merchandise that featured her wholesome image; the merchandise included dolls, dishes, and clothing. Her box-office popularity waned as she reached adolescence. She appeared in 29 films from the ages of 3 to 10 but in only 14 films from the ages of 14 to 21. Temple retired from film in 1950 at the age of 22.In 1958, Temple returned to show business with a two-season television anthology series of fairy tale adaptations. She made guest appearances on television shows in the early 1960s and filmed a sitcom pilot that was never released. She sat on the boards of corporations and organizations including The Walt Disney Company, Del Monte Foods, and the National Wildlife Federation.
She began her diplomatic career in 1969, when she was appointed to represent the United States at a session of the United Nations General Assembly, where she worked at the U.S. Mission under Ambassador Charles W. Yost. In 1988, she published her autobiography, Child Star.Temple was the recipient of numerous awards and honors, including the Kennedy Center Honors and a Screen Actors Guild Life Achievement Award. She is 18th on the American Film Institute's list of the greatest female American screen legends of Classic Hollywood cinema.","honorary award recipients, academy juvenile award winners, actresses santa monica california, ambassadors united states, ambassadors united states, american united methodists, american child actresses, american child singers, american female singers, american film actresses, american people dutch descent, american people english descent, american people german descent, american radio actresses, american tap dancers, american television actresses, american women diplomats, biography signature, breast cancer survivors, california republicans, chiefs protocol united states, dancers california, deaths lung disease, disease related deaths california, ford administration personnel, george h. w. bush administration personnel, westlake school alumni, kennedy center honorees, metro goldwyn mayer contract players, nixon administration personnel, people brentwood los angeles, people woodside california, screen actors life achievement award, shirley temple, singers california, united states department state officials"
221,77390,4,Natalie Wood,"Natalie Wood (born Natalia Nikolaevna Zakharenko; July 20, 1938 – November 29, 1981) was an American actress who began her career in film as a child and became a Hollywood star as a young adult. Wood received three Oscar nominations before she was 25. She began acting in films at age 4 and was given a co-starring role at age 8 in  Miracle on 34th Street (1947). As a teenager, she earned a nomination for the Academy Award for Best Supporting Actress for her performance in Rebel Without a Cause (1955), followed by a role in John Ford's The Searchers (1956). She starred in the musical films West Side Story (1961) and Gypsy (1962), and she received nominations for the Academy Award for Best Actress for her performances in Splendor in the Grass (1961) and Love with the Proper Stranger (1963). Her career continued with films such as Sex and the Single Girl (1964), Inside Daisy Clover (1964), and Bob & Carol & Ted & Alice (1969).
Wood was born in San Francisco to Russian immigrant parents. During the 1970s, she began a hiatus from film and had two children with husband Robert Wagner, whom she married, divorced, and remarried after divorcing her second husband. She appeared in only three films throughout the decade, but did act in several television productions, including a remake of the film From Here to Eternity (1979) for which she received a Golden Globe Award. Her films represented a ""coming of age"" for her and Hollywood films in general. Critics have suggested that Wood's cinematic career represents a portrait of modern American womanhood in transition, as she was one of the few to include both child roles and roles of middle-aged characters.Wood drowned off of Catalina Island on November 29, 1981, at age 43. The events surrounding her death have been explained by conflicting witness statements, prompting the Los Angeles County Sheriff's Department under the instruction of the coroner's office to list her cause of death as ""drowning and other undetermined factors"" in 2012. In 2018, Wagner was named a person of interest in the ongoing investigation into her death.","accidental deaths california, actresses santa rosa california, actresses san francisco bay area, actresses russian descent, related deaths california, american child actresses, american film actresses, american people russian descent, american people ukrainian descent, american television actresses, best drama actress golden globe television winners, burials westwood village memorial park cemetery, deaths, new star year actress golden globe winners, people sea, unsolved deaths, van high school alumni, warner bros. contract players"
65,26940,4,Steven Spielberg,"Steven Allan Spielberg (; born December 18, 1946) is an American filmmaker. He is considered one of the founding pioneers of the New Hollywood era and one of the most popular directors and producers in film history. Spielberg started in Hollywood directing television and several minor theatrical releases. He became a household name as the director of Jaws (1975), which was critically and commercially successful and is considered the first summer blockbuster. His subsequent releases focused typically on science fiction/adventure films such as Close Encounters of the Third Kind (1977), Raiders of the Lost Ark (1981), E.T. the Extra-Terrestrial (1982), and Jurassic Park (1993), which became archetypes of modern Hollywood escapist filmmaking.Spielberg transitioned into addressing serious issues in his later work with The Color Purple (1985), Empire of the Sun (1987), Schindler's List (1993), Amistad (1997), and Saving Private Ryan (1998). He has largely adhered to this practice during the 21st century, with Munich (2005), Lincoln (2012), Bridge of Spies (2015), and The Post (2017).
He co-founded Amblin Entertainment and DreamWorks Studios, where he has also served as a producer or executive producer for several successful film trilogies, tetralogies and more including the Gremlins, Back to the Future, Men in Black, and the Transformers series. He later transitioned into producing several games within the video game industry.
Spielberg is one of the American film industry's most critically successful filmmakers, with praise for his directing talent and versatility, and he has won the Academy Award for Best Director twice. Some of his movies are also among the highest-grossing movies of all-time, while his total work makes him the highest-grossing film director in history. His net worth is estimated to be more than $3 billion.","afi life achievement award recipients, action film directors, akira award winners, american billionaires, american film editors, american film producers, american film production company founders, american film studio executives, american humanitarians, american male film actors, american male screenwriters, american people ukrainian jewish descent, american television directors, bafta fellows, best award winners, best director bafta award winners, best director empire award winners, best director golden globe winners, biography signature, businesspeople arizona, businesspeople cincinnati, businesspeople los angeles, businesspeople new jersey, businesspeople new york state, california democrats, california state university beach alumni, cecil b. golden globe winners, chevaliers légion d'honneur, commanders order crown belgium, césar honorary award recipients, david di donatello career award winners, david di donatello winners, daytime emmy award winners, directors america award winners, eagle scouts, eagle scouts, english language film directors, fantasy film directors, film directors arizona, film directors los angeles, film directors new jersey, film directors new york state, film directors ohio, film theorists, golden globe award producers, honorary knights commander order british empire, international emmy founders winners, jewish american art collectors, jewish american philanthropists, jewish american writers, jews judaism cincinnati, kennedy center honorees, knights commander order merit federal republic germany, living people, male actors arizona, male actors cincinnati, male actors los angeles, male actors new jersey, male actors new york state, national humanities recipients, people east hampton town new york, people haddon township new jersey, people saratoga california, philanthropists california, philanthropists new york state, presidential medal freedom recipients, primetime award winners, producers best picture, recipients g. thalberg memorial award, science fiction hall fame inductees, science fiction fans, science fiction film directors, screenwriters california, screenwriters new york state, screenwriters ohio, special effects people, spielberg, television producers california, television producers new york state, writers cincinnati, writers los angeles, writers new jersey, writers new york state, writers scottsdale arizona"
142,15890,4,Jack Kerouac,"Jack Kerouac (; born Jean-Louis Kérouac (though he called himself Jean-Louis Lebris de Kérouac); March 12, 1922 – October 21, 1969) was an American novelist and poet of French-Canadian ancestry.He is considered a literary iconoclast and, alongside William S. Burroughs and Allen Ginsberg, a pioneer of the Beat Generation. Kerouac is recognized for his method of spontaneous prose. Thematically, his work covers topics such as Catholic spirituality, jazz, promiscuity, Buddhism, drugs, poverty, and travel. He became an underground celebrity and, with other beats, a progenitor of the hippie movement, although he remained antagonistic toward some of its politically radical elements.In 1969, at age 47, Kerouac died from an abdominal hemorrhage caused by a lifetime of heavy drinking. Since his death, Kerouac's literary prestige has grown, and several previously unseen works have been published. All of his books are in print today, including The Town and the City, On the Road, Doctor Sax, The Dharma Bums, Mexico City Blues, The Subterraneans, Desolation Angels, Visions of Cody, The Sea Is My Brother, and Big Sur.","related deaths florida, american buddhists, american roman catholics, american anti communists, american male non fiction writers, american male novelists, american male poets, american nomads, american people french canadian descent, american sailors, american travel writers, beat generation writers, buddhist writers, catholics massachusetts, columbia lions football players, english language haiku poets, exophonic writers, french language writers, history denver, jack kerouac, military personnel massachusetts, north beach san francisco, novelists massachusetts, people ozone park queens, people upper west side, poets massachusetts, travelers, united states mariners world war ii, writers lowell massachusetts"
242,179572,4,Liberace,"Władziu Valentino Liberace (May 16, 1919 – February 4, 1987) was an American pianist, singer and actor.  A child prodigy born in Wisconsin to parents of Italian and Polish origin, Liberace enjoyed a career spanning four decades of concerts, recordings, television, motion pictures, and endorsements. At the height of his fame, from the 1950s to the 1970s, Liberace was the highest-paid entertainer in the world, with established concert residencies in Las Vegas, and an international touring schedule. Liberace embraced a lifestyle of flamboyant excess both on and off stage, acquiring the nickname ""Mr. Showmanship"".","aids related deaths california, american roman catholics, american autobiographers, american male non fiction writers, american male pianists, american male singers, american people italian descent, american people polish descent, burials forest lawn memorial park hollywood hills, catholics california, catholics wisconsin, columbia records artists, cookbook writers, deaths pneumonia, dot records artists, gay actors, gay musicians, gay writers, lgbt roman catholics, lgbt musicians united states, lgbt people wisconsin, lgbt singers, lgbt writers united states, las vegas shows, male actors wisconsin, male actors italian descent, musicians palm springs california, people west allis wisconsin, singers wisconsin, twin people united states, wisconsin conservatory music alumni, writers wisconsin"
115,56415484,4,West Side Story (2020 film),"West Side Story is an upcoming American romantic musical film directed and co-produced by Steven Spielberg, with a screenplay by Tony Kushner. The film stars Ansel Elgort and Rachel Zegler and is an adaptation of the Broadway musical of the same name by Arthur Laurents, Leonard Bernstein and Stephen Sondheim. The film's screenplay is expected to hew more closely to the Broadway script than to the 1961 film adaptation directed by Robert Wise and Jerome Robbins.Produced by 20th Century Fox and Amblin Entertainment, West Side Story is scheduled to be released by Walt Disney Studios Motion Pictures in the United States on December 18, 2020.","drama films, musical films, romance films, romantic drama films, amblin entertainment films, american film remakes, american historical romance films, american romance films, american romantic musical films, english language films, film remakes, films musicals, films steven spielberg, films david newman, films new york state, films new york city, films new jersey, films new york state, films new york city, films newark new jersey, films screenplays tony kushner, upcoming films"
569,561315,4,The Wizard of Oz (1939 film),"The Wizard of Oz is a 1939 American musical fantasy film produced by Metro-Goldwyn-Mayer. Widely regarded to be one of the greatest films in cinema history, it is the most commercially successful adaptation of L. Frank Baum's 1900 children's book The Wonderful Wizard of Oz. Directed primarily by Victor Fleming (who left the production to take over the troubled Gone with the Wind), the film stars Judy Garland as Dorothy Gale alongside Ray Bolger, Jack Haley, and Bert Lahr.
Characterized by its use of Technicolor (although not being the first to use it), fantasy storytelling, musical score, and memorable characters, the film has become an American pop culture icon. It was nominated for six Academy Awards, including Best Picture, but lost to Gone with the Wind, also directed by Fleming. It did win in two other categories: Best Original Song for ""Over the Rainbow"" and Best Original Score by Herbert Stothart. While the film was considered a critical success upon release in August 1939, it failed to make a profit for MGM until the 1949 re-release, earning only $3,017,000 on a $2,777,000 budget, not including promotional costs, which made it MGM's most expensive production at that time.The 1956 television broadcast premiere of the film on the CBS network reintroduced the film to the public; according to the Library of Congress, it is the most seen film in movie history. It was among the first 25 films that inaugurated the National Film Registry list in 1989. It is also one of the few films on UNESCO's Memory of the World Register. The film is among the top ten in the BFI (British Film Institute) list of 50 films to be seen by the age of 14.
The Wizard of Oz is the source of many quotes referenced in contemporary popular culture. Noel Langley, Florence Ryerson, and Edgar Allan Woolf received credit for the screenplay, but others made uncredited contributions. The songs were written by Edgar ""Yip"" Harburg (lyrics) and Harold Arlen (music). The musical score and the incidental music were composed by Stothart.","adventure films, fantasy films, american adventure films, american children adventure films, american comedy drama films, american comedy films, american drama films, american fantasy adventure films, american musical fantasy films, children comedy drama films, english language films, films animals, films dreams, films lions, films magic magicians, films tornadoes, films witchcraft, films american novels, films wizard oz, films children books, films fantasy novels, films victor fleming, films anthropomorphic characters, films color, films herbert stothart, films kansas, films, films best original score academy award, films best original song award, films screenplays herman j. mankiewicz, imax films, memory world register, metro goldwyn mayer films, musicals harold arlen, musicals yip harburg, united states national film registry films"
557,244691,4,David Brinkley,"David McClure Brinkley (July 10, 1920 – June 11, 2003) was an American newscaster for NBC and ABC in a career lasting from 1943 to 1997.
From 1956 through 1970, he co-anchored NBC's top-rated nightly news program, The Huntley–Brinkley Report, with Chet Huntley and thereafter appeared as co-anchor or commentator on its successor, NBC Nightly News, through the 1970s.  In the 1980s and 1990s, Brinkley was host of the popular Sunday This Week with David Brinkley program and a top commentator on election-night coverage for ABC News.  Over the course of his career, Brinkley received ten Emmy Awards, three George Foster Peabody Awards, and the Presidential Medal of Freedom.He wrote three books, including the 1988 bestseller Washington Goes to War, about how World War II transformed the nation's capital. This social history was largely based on his own observations as a young reporter in the city.","abc news personalities, american broadcast news analysts, american television news anchors, american television reporters correspondents, emory university alumni, nbc news people, peabody award winners, presidential medal freedom recipients, university north carolina chapel hill alumni, vanderbilt university alumni, writers wilmington north carolina"
106,30874536,5,Mikoyan MiG-35,"The Mikoyan MiG-35 (Russian: Микоян МиГ-35; NATO reporting name: Fulcrum-F) is a Russian multirole fighter that is designed by Mikoyan, a division of the United Aircraft Corporation (UAC). Marketed as a 4++ generation jet fighter, it is a further development of the MiG-29M/M2 and MiG-29K/KUB fighters. The first prototype was a modification of the aircraft that previously served as a MiG-29M2 model demonstrator. Mikoyan first officially presented the MiG-35 internationally during the 2007 Aero India air show.The single-seat version is designated MiG-35S and the two-seat version MiG-35UB. The fighter has vastly improved avionics and weapon systems, notably new precision-guided targeting capability and the uniquely designed optical locator system, which relieves the aircraft from relying on ground-controlled interception systems and enables it to conduct independent multirole missions. There is also an option for AESA radar.","russian fighter aircraft, mikoyan aircraft, twinjets"
