Id,Label,timeset,modularity_class
591628,Congrès_de_la_Soummam,,2
4706058,Belle_Épine_(film),,22
324764,Classe_Mistral,,14
210830,Cali_(chanteur),,3
12663744,Commission_Von_der_Leyen,,6
183842,VfL_Wolfsburg,,1
1239816,Professeur_Moriarty,,22
236176,Butch_Cassidy_et_le_Kid,,3
122220,Membrane_plasmique,,29
6634484,Jean_Leuvrais,,3
150998,Keith_Jarrett,,14
9372556,Sandrine_Treiner,,8
705444,Alain_Weill,,0
237470,Liste_des_résolutions_du_Conseil_de_sécurité_des_Nations_unies,,2
513634,Nord-Amérindiens,,16
185144,Jimmy_Connors,,10
238512,Cegid,,0
78472,Listériose,,29
539862,Affaire_Papin,,22
54440,Polycarbonate,,29
243140,Australopithecus_anamensis,,18
11383202,Finale_de_la_Coupe_du_monde_de_football_de_2018,,1
896120,Miss_Hulk,,24
675090,Ressource,,29
101666,Thomas_Robert_Bugeaud,,22
891062,Joanna_Lumley,,3
10926770,Camilla_Crociani,,14
315832,Gore-Tex,,29
11503538,Il_était_une_seconde_fois,,22
1296678,Championnats_du_monde_de_judo,,19
109936,Ailanthus_altissima,,29
539962,Victor_Napoléon,,15
9775642,David_Cormand,,0
8313688,El_Hadji_Ba,,1
4449910,Eric_Maxim_Choupo-Moting,,1
917384,Sebastian_Vettel,,13
8564808,San_Andreas_(film),,14
2683386,Jacques_Martial,,22
12718016,Olivier_Gerbault,,5
1287056,Pevek,,29
6938254,Syndrome_du_bébé_secoué,,29
4906668,Lauragais,,0
5572,Octobre,,14
5552896,Freya_Mavor,,22
12634606,Isekai_Cheat_Magician,,2
1058056,Kelly_Preston,,3
1693582,Éric_Naulleau,,0
1356394,Laure_Lepailleur,,1
9328234,Gabriel_Boschilia,,1
594194,Béguine,,8
5341298,Michael_Sweetney,,11
10890206,Blanchiment_des_troupes_coloniales,,8
9494230,Chung_Hyeon,,10
999160,Paolo_Gentiloni,,6
10148,Didier_Migaud,,0
316448,Marie_Arena,,22
5517090,La_Vie_en_miettes,,22
1137928,Partis_politiques_italiens,,6
160348,MGM-31_Pershing,,2
9858600,Affaire_Cécile_Bloch,,25
1936512,Altria,,22
214724,Eels_(groupe),,12
242078,Cheval_de_trait,,20
11222212,La_Forêt_(série_télévisée),,3
941192,Adam_Jones_(musicien),,14
12047168,Mbaye_Diagne_(football),,1
12201800,Daniel_James,,1
2771592,Mindelo,,4
5937658,François_Lenglet,,0
7622238,Louis_(prénom),,9
47744,Rosy_Varte,,3
7500384,Tour_de_Suisse_2014,,17
988174,"Bound_(film,_1996)",,16
5664070,Moi_&_Cie_Télé,,14
157728,Ultrason,,16
10129218,"Lucas_Lima_(football,_1991)",,1
64934,Vibromasseur,,3
226618,"Snake_Eyes_(film,_1998)",,22
5615852,Barbara_Probst,,24
3590250,Dictée_de_Mérimée,,22
582358,Salvatore_Riina,,6
396158,Bob_Cousy,,11
102664,Tauromachie,,20
290204,Hélène_de_Fougerolles,,3
310246,Ali_Khamenei,,2
6458972,Vincent_Luis,,13
278238,JFK_(film),,3
8976760,Billel_Omrani,,10
11004090,Le_Flic_de_Belleville,,24
3457182,English_Football_League,,1
384512,Baliste,,29
6413156,Mario_Mori,,6
88444,Gérard_Larcher,,0
12309994,Milan-San_Remo_2019,,17
12479274,Jim_Ratcliffe,,1
3228196,Perpétuité_incompressible_en_France,,5
1306990,NBA_Most_Valuable_Player,,11
3436002,Crimes_de_1944_en_Ciociarie,,8
7001102,Les_Quatre_(téléfilm),,22
10080444,La_Boutique_des_secrets,,16
5508808,Erik_Lamela,,1
1165682,Adam_Johnson,,1
462086,Géraldine_Pailhas,,18
1067388,Aécio_Neves,,14
10415134,Julian_Nagelsmann,,1
65298,Guerre_austro-prussienne,,2
930940,David_Silva,,1
273090,Liste_de_journaux_au_Brésil,,22
671556,Lucie_Jeanne,,3
6527160,David_Dencik,,3
727952,Fiacre_(saint),,16
215606,Circuit_de_Spa-Francorchamps,,13
3440250,Les_Cryptides,,22
1952522,Swatch_Group,,0
2919416,Coupe_Sels,,17
47884,États_généraux_de_1789,,0
2782802,Ramush_Haradinaj,,14
496678,Jimmy_Briand,,1
9721668,Jonathan_Bamba,,1
404040,Joseph_Vacher,,25
258928,Téa_Leoni,,3
669632,Daphné_Roulier,,3
1873480,Barbara_Cassin,,29
6385592,Danny_Rolling,,3
18516,Matériau,,29
820178,Spicule_(biologie),,22
477226,Kōdansha,,9
218874,Michel_Roux_(acteur),,3
10074102,Denise_Ho,,7
10118,Bernard_Madrelle,,14
8774988,Anne-Sophie_Girard,,0
2782724,Stéphane_Richard,,0
1074468,Coupe_UEFA_1977-1978,,1
12231430,Jérémy_Lorca,,0
180298,Triple-Entente,,2
12517222,Décès_en_mai_2019,,0
851202,Chaouki_Ben_Saada,,1
4408896,La_France_a_un_incroyable_talent,,22
478784,APOEL_Nicosie,,1
2912864,Raphaël_Goldman,,3
10072520,Bruno_Jeudy,,0
4831236,Saison_2_de_Glee,,16
4143178,Géraldine_Muhlmann,,0
5596038,Alex_Morgan,,1
6368334,Olivier_Faure_(homme_politique),,0
5695226,Juan_Bernat,,1
1384504,After_Foot,,1
4879500,Florentin_Pogba,,1
30522,Michel_Auclair,,14
773154,Christian_Jeanpierre,,25
9366,Julien_Dray,,0
782518,The_Roots,,12
341936,(136108)_Hauméa,,9
182490,Un_secret_(roman),,22
3360186,Théo_Frilet,,29
18478,Corne_(biologie),,20
232520,Beck_Hansen,,4
609834,Bataille_du_Jutland,,14
1146782,Commission_Warren,,0
7978040,Saison_6_de_Camping_Paradis,,3
1128024,Timothy_Treadwell,,20
10657184,Mar-a-Lago,,4
11545806,Les_Vieux_Fourneaux_(film),,3
6646618,Sabine_de_Rome,,14
1012908,Charles_de_Choiseul-Praslin_(1805-1847),,8
6517624,Journée_internationale_des_victimes_de_disparition_forcée,,14
11005888,Discographie_de_Jean-Jacques_Goldman,,27
1442608,Alignements_de_Carnac,,16
135194,Raoul_Dufy,,5
624592,Dans_la_ligne_de_mire,,3
956514,Jérémie_Aliadière,,1
154980,Bolton_Wanderers_Football_Club,,1
625762,Démantèlement_nucléaire,,29
12598316,Élection_présidentielle_abkhaze_de_2019,,9
103144,La_Quatrième_Prophétie,,16
1199544,48_heures_de_plus,,23
5515458,Saison_2011-2012_du_Paris_Saint-Germain,,1
342932,Dionne_Warwick,,14
194142,Jean_Ribault,,17
10629214,Affaire_Théo,,0
816706,André_Manoukian,,22
290860,Adobe_InDesign,,25
568636,Sophie_de_Bavière,,3
3451454,Rokhaya_Diallo,,0
3165466,Réacteur_nucléaire_à_sels_fondus,,29
6499578,Malavita_(film),,22
808110,B.J._Penn,,14
316468,Loft_Story_(France),,14
573580,Cicciolina,,14
967322,Cassie_(chanteuse),,4
6049260,Aéroport_international_Cesária-Évora,,4
7083172,"Raphaël_Guerreiro_(football,_1993)",,1
1704050,Cathy_Guetta,,12
1559316,Laurent_Solly,,0
3781422,Rory_McIlroy,,16
11216180,Houssem_Aouar,,1
684,Liste_des_communes_du_Cher,,5
1288168,Famille_Peugeot,,29
3344794,Marengo_(cheval),,17
2379692,Liste_des_records_en_Formule_1,,13
3083018,Joël_Bats,,1
934236,Nicolas_Batum,,14
134,Apophis,,9
45056,Extrême_gauche,,0
1529074,"1re_armée_(France,_1944-1945)",,8
7163598,Lucas_Pouille,,10
11347886,Maëva_Coucke,,14
102062,Dominique_Voynet,,0
322950,Chansons_pour_les_pieds,,27
268792,Pancrace,,8
531764,France-Italie_en_rugby_à_XV,,28
1360528,Naomie_Harris,,3
4203194,Nicola_Sturgeon,,16
1295516,Histoire_du_peuple_juif,,8
4307884,Farouk_Bermouga,,22
2382190,Saab_Automobile,,14
4623058,Nos_enfants_chéris_(film),,3
179310,PC-Engine,,3
4793706,Taux_de_retour_énergétique,,16
12592,Carl_Friedrich_Gauss,,22
6791972,Génération_identitaire,,0
251146,Oda_Nobunaga,,29
44696,Inertie,,29
140380,Jean-Paul_Dubois,,18
155322,Championnat_de_France_féminin_de_football,,1
216896,I_have_a_dream,,14
897154,Myriam_Boyer,,3
26500,Publication_assistée_par_ordinateur,,25
147202,Condoleezza_Rice,,15
78744,Nogent-sur-Marne,,5
673132,Jacques_Debary,,23
751504,Tsarévitch,,14
680238,Minette,,14
3465030,Timothée_Kolodziejczak,,1
1480606,Robert_Laffont,,3
30772,Amartya_Sen,,16
2243680,Salvatore_Lo_Piccolo,,6
262614,Forces_armées_révolutionnaires_de_Colombie,,14
70388,Pacte_Briand-Kellogg,,15
656482,Ferdinand_Anton_Ernst_Porsche,,0
812380,Conseil_privé_(Royaume-Uni),,14
156738,Douro,,20
6738764,Colin_Kaepernick,,14
10715540,Jean-Stan_DuPac,,22
702676,Til_Schweiger,,22
11100586,Liste_des_pays_les_plus_exposés_aux_catastrophes_naturelles,,20
2820700,Philip_Morris_International,,22
12359872,Championnats_du_monde_de_VTT_2019,,13
10037842,Moundir_Zoughari,,22
3176,Wasabi,,22
683648,Hémiplégie,,29
5264514,Christiane_Millet,,3
3761958,Coup_de_foudre_à_Seattle,,14
1768038,Requin_(James_Bond),,3
253396,Helle_Thorning-Schmidt,,20
225878,Hydrochoerus_hydrochaeris,,16
84620,"Les_101_Dalmatiens_(film,_1996)",,24
61274,Paul_Appell,,16
54000,Roi_de_France,,8
12363664,Arturo_Calabresi,,1
53474,Anabaptisme,,14
3433906,Lili_Elbe,,29
208982,Lignine,,16
11632624,Lil_Uzi_Vert,,9
8654020,Sofiane_Boufal,,1
3004240,Adrian_Mannarino,,10
7510658,Kenny_Lala,,1
56628,Trogne_(arbre),,14
12018446,Saison_6_de_Chicago_PD,,14
7213080,Mortel_Été,,9
255500,Violette_Morris,,14
4252,Internationale_situationniste,,22
8005042,Jefferson_Poirot,,28
648,Liste_des_communes_de_la_Charente,,5
4043180,Saison_2_de_Mentalist,,14
3355990,Koch_Industries,,2
497506,Trilogie_Fantômas,,24
5722436,Cecilienhof,,0
11612956,Agnès_Chow,,7
1057650,Corinne_Diacre,,1
84132,Robotique,,16
86644,Chaise_électrique,,2
4892400,The_Glades,,14
3660170,Canopus_(essai_nucléaire),,9
6877002,Ashleigh_Barty,,10
3075702,Marcel_Bozzuffi,,3
50164,Immunologie,,29
1490076,King_Ghidorah,,3
270484,Didier_Reynders,,14
440200,Aquaculture,,22
3746044,Ciro_Immobile,,1
114186,Mouharram,,11
12392132,Eduardo_Bolsonaro,,16
9413816,Reilly_Opelka,,10
517294,Frances_Conroy,,22
278176,Andreï_Medvedev,,10
6033084,Cécile_Coulon,,0
10558142,Le_Détective_affabulant,,22
1641378,Historique_du_parcours_européen_du_SC_Bastia,,1
1445430,Un_dimanche_à_la_campagne,,23
109632,Christophe_de_Lycie,,2
8222024,Ludovik,,0
261008,Iouri_Andropov,,2
4472302,Compagnie_générale_aéropostale,,4
2930128,Tonnerre_sous_les_tropiques,,22
621200,Peuples_indigènes_du_Brésil,,16
3259128,Véronique_de_Viguerie,,8
5151894,République_soudanaise,,8
7922280,Bande_de_filles,,3
978446,Mort_sur_le_Nil_(téléfilm),,0
4485454,David_Alaba,,1
602574,"Topaze_(film,_1951)",,0
4895088,Assurance_responsabilité_civile,,0
61702,Denys_Arcand,,14
278366,Carole_Fredericks,,27
260276,Tour_de_Romandie_2005,,17
6524560,Aljaž_Bedene,,10
5228730,Néonicotinoïde,,18
331828,Red_Warriors,,12
531766,Écosse-France_en_rugby_à_XV,,28
322506,Raphaël_Géminiani,,17
596590,Anne_Richard,,14
10625546,Sommet_du_G7_de_2017,,6
12648922,Grand_Prix_de_Plouay_féminin_2019,,17
4829332,Jack_Dorsey,,15
1787882,Moussa_Sissoko,,1
5304094,Philippe_Rebbot,,3
4604840,Noyau_suprachiasmatique,,29
10194892,Sagi_Muki,,19
833396,Darwinisme,,0
10842458,Martin_Terrier,,1
5444032,"La_Croisière_(film,_2011)",,3
404894,Oblivion,,16
176406,Gérard_Blain,,3
7460246,Jérôme_Niel,,0
5857714,FK_Oleksandria,,1
2025956,Péréquation_fédérale_au_Canada,,6
9726616,Affaire_Jacqueline_Sauvage,,9
768402,Giorgio_Chiellini,,1
44268,Caroline_Ducey,,3
12671480,Marriage_Story,,14
3935756,Hasheem_Thabeet,,11
983446,Edward_Smith,,29
776254,Cœur_de_dragon,,14
162644,Dîner,,22
890942,Bombardement_de_Zanzibar,,14
466008,Agriculture_sur_brûlis,,16
1621318,Reich_allemand,,0
693992,Copland_(film),,3
10463962,Brahim_Díaz,,1
15854,Magnitude_(sismologie),,14
12499058,Mais_vous_êtes_fous,,22
5364922,David_Michôd,,14
268230,Woodstock_(New_York),,3
10999672,Soufiane_Guerrab,,22
1686124,Audi_RS6,,0
257000,"Giselle,_ou_les_Wilis",,1
5504320,Patrice_Lair,,1
11637680,Stanley_Nsoki,,1
1595200,Acier_Corten,,1
10176840,Rory_Stewart,,14
394456,Liste_des_Premiers_ministres_de_la_république_démocratique_du_Congo,,14
3426216,Gabriella_Laberge,,22
1982286,Comme_un_oiseau_sur_la_branche,,22
660354,Astérix_et_les_Vikings,,22
2768010,Nando_de_Colo,,14
9468402,Saison_2_de_Fargo,,22
4740370,Le_Jour_et_la_Nuit,,22
69288,Samnites,,18
4550754,Caroline_Tresca,,3
58228,Teotihuacan,,16
632516,Sans,,25
551226,Élisabeth_Quin,,24
1191278,Époque_contemporaine,,14
202682,Amos_(prophète),,9
1127934,Padre_padrone,,3
12555858,La_Fille_qui_devait_mourir,,21
1182016,Djamila_Bouhired,,2
7463272,Liste_des_généraux_français_tués_pendant_la_Première_Guerre_mondiale,,2
229518,Grume,,20
890376,Giardini-Naxos,,17
7721256,La_Manif_pour_tous,,0
2772432,Platyrrhini,,18
119112,Mackenzie_(fleuve),,20
7306832,Paul-Georges_Ntep,,1
536600,Philippe_Vuillemin,,0
450790,Jean-Paul_Delevoye,,0
4153154,Anne_Nivat,,0
100686,Geneviève_Fontanel,,3
1379086,Matteo_Messina_Denaro,,6
7364356,Cristiano_Biraghi,,1
25844,Parti_libertarien_(États-Unis),,2
3875458,Michael_Massee,,3
522704,Suzanne_Clément,,3
4100134,Agence_régionale_de_santé,,29
3129050,Chris_Kaman,,11
11736480,Championnat_de_France_de_rugby_à_XV_2018-2019,,28
1658314,Parabellum,,12
23608,Épigraphie,,18
64140,Ang_Lee,,22
950732,Michel_Fourniret,,5
115562,Partition_des_Indes,,3
232146,Chirurgie_viscérale,,16
10986008,Proud_Boys,,0
9484818,War_Dogs,,11
6261170,Andrew_Luck,,14
10774602,Benoît_Schneckenburger,,0
162858,Roger_Rocher,,1
4618290,Lionel_Duroy,,14
6147648,Paolo_Lorenzi,,10
349928,Obsolescence_programmée,,0
12709304,Nyonoksa,,9
579158,Olivier_Rolin,,3
510150,Carmelo_Anthony,,11
63432,Menhir,,16
821668,Philippe_Leroy,,8
42018,Cagnes-sur-Mer,,8
1262,Graham_Greene,,23
140214,Méthode_Coué,,29
1274264,Georges-Frédéric_de_Prusse,,0
467330,Chakhtar_Donetsk,,1
543276,Réacteur_à_eau_pressurisée,,29
6724712,Alice_Zeniter,,0
230180,Jason_Kidd,,11
828982,Jean-Charles_Naouri,,0
10837040,Attilio_Viviani,,17
393458,Compulsion_de_répétition,,29
10010704,Saison_2016-2017_du_Paris_Saint-Germain,,1
2273164,Louis_Luyt,,29
3027436,Martin_Mutyebele,,14
675882,Bombardier_Q400,,4
425726,Vissel_Kobe,,1
423096,Real_Valladolid,,1
613042,Klaas-Jan_Huntelaar,,1
245100,Moche_(culture),,16
1220952,Arnaud_Gidoin,,3
1024194,Louis-Ferdinand_de_Prusse_(1907-1994),,0
573864,Anisakiase,,29
283166,Cypress_Hill,,12
57104,Dioxyde_de_soufre,,29
10574538,Le_Dernier_Problème_(Sherlock),,22
3109638,Ryad_Boudebouz,,1
3389490,Week-end,,3
203636,Pouce-pied,,14
32346,Toumaï,,18
1729618,"Chaplin_(film,_1992)",,22
10156902,Lucas_Tousart,,1
199554,Dichlorométhane,,29
61152,Prix_Gémeaux,,27
164428,Satoshi_Kon,,9
552014,Country_Joe_McDonald,,3
9082290,Moses_Simon,,1
3625340,PlatinumGames,,14
686732,Communes_de_la_province_de_Lecce,,27
8559346,Thomas_Luhaka,,14
2768,Système_électoral,,6
1885962,Béatrice_Chatelier,,3
9832644,Yoshihito_Nishioka,,10
12338202,Décès_en_février_2019,,0
169762,Guimarães,,1
1325890,Ira_Sachs,,22
976362,Claire_Fournier,,0
12240060,Manon_Aubry,,16
3035390,Vincent_Solignac,,3
1780082,Keri_Hilson,,4
190520,Kary_Mullis,,29
4188734,Fimalac,,22
5461148,Église_Saint-Malo_de_Dinan,,9
408458,Lumeau,,2
423682,Anisakis,,29
663114,Troisième_guerre_civile_anglaise,,2
6293180,Jonas_Martin,,1
1431280,Chômage_en_France,,29
4367204,Fred_Rister,,12
133376,Étoile_rouge_de_Belgrade_(football),,1
101642,RTS_Un,,14
972146,Poix_(matière),,29
11128,Valérian_et_Laureline,,24
603986,1001_pattes,,24
305820,Famille_Sanson,,2
1670976,Olivier_Létang,,1
290012,Special_Weapons_And_Tactics,,24
2464194,Raymond_Dronne,,9
2755326,Joachim_Garraud,,12
4633190,Lucie_Lucas,,14
59158,Veracruz_(Veracruz),,14
6514348,Tewfik_Jallab,,22
7226256,Marrakech_du_rire,,22
137676,Canal_de_Nantes_à_Brest,,14
4538104,Royal_Dano,,3
7417724,Cut_!,,12
781164,Irun,,1
3054510,Bruno_Colmant,,14
980598,Fabrice_de_Tolède,,2
91486,John_Major,,14
1921514,The_Dø,,12
330248,Carole_Gaessler,,0
1596892,Oscar_Pistorius,,25
1189040,Saison_1_de_Columbo,,3
861654,Abd_al_Malik_(artiste),,12
12132636,Isaura_Gomes,,4
584538,Jonathan_Coe,,22
9371548,Kento_Momota,,9
3852956,Lac_Nyos,,16
10606182,Federico_Chiesa,,1
6308524,Francesca_Morvillo,,6
409674,Howie_Morenz,,29
294088,Altran,,29
5245512,Le_Voleur_et_le_Cordonnier,,3
911508,Conflit_israélo-libanais_de_2006,,14
154296,Racing_Club_de_France_football,,1
722796,Bernard_Friot_(sociologue),,29
6339670,Harvey_Comics,,8
209694,Liste_de_réacteurs_nucléaires,,29
3916140,Charlotte_Roche,,29
2829946,Industrie_textile,,6
11693030,John_Wick_Parabellum,,12
1221688,Neal_Casal,,12
12352908,Flávio_Bolsonaro,,16
232906,Macaronésie,,29
10642666,Nuno_Lopes,,22
7216500,Mario_Lemina,,1
2282606,Pierre_Karl_Péladeau,,27
12391272,Raoul_Taburin_(film),,3
11948654,Alimani_Gory,,1
12090,Paul_Claudel,,24
6118826,Isabelle_Ithurburu,,22
4629714,Séries_mondiales_de_triathlon,,13
159782,Wałbrzych,,2
3829746,Antonio_Candreva,,1
8769368,Danish_Girl_(film),,29
10585882,Milutin_Sredojević,,1
2011960,Mérule_pleureuse,,16
7959778,Primož_Roglič,,17
7631634,Ante_Rebić,,1
5748830,Santa_Cruz_del_Islote,,14
97500,Parc_national_des_Écrins,,14
2944024,Magalie_Vaé,,27
459670,Mario_Kart,,6
10862414,Dimitri_Liénard,,1
6418596,Stefán_Karl_Stefánsson,,2
12715236,Good_Boys_(film),,2
11509782,Arthur_(football),,1
147192,Jacques_Dynam,,24
1909094,Autobus_de_Bruxelles,,14
80010,Jacques_Dufilho,,14
1583282,Bataille_de_Québec_(1775),,20
109680,David_Douillet,,19
871604,Dylan_McDermott,,3
11211272,Gouvernement_Tshibala,,14
787482,Bataille_de_Rossignol,,2
9948860,Slasher_(série_télévisée),,0
5874088,Liste_des_voitures_de_série_les_plus_rapides_au_monde,,0
12529860,Anna_Kalinskaya,,10
640,Christiane_Taubira,,0
150534,Projet,,0
488982,Coupe_des_clubs_champions_européens_1975-1976,,1
4173668,Chris_Macari,,22
95442,SEPECAT_Jaguar,,14
72718,Columbia_Pictures,,3
396184,Jean_Cavaillès,,0
99240,Brice_Lalonde,,0
12344334,Sergi_Guardiola,,1
3581812,Kristina_Mladenovic,,10
44718,Journal,,22
410762,Diego_Forlán,,1
70850,Liste_des_rois_de_Portugal,,9
1770030,Mont_Chaberton,,2
9597874,Charles_Leclerc_(pilote_automobile),,13
3041094,Hatsune_Miku,,14
7300,Joe_Strummer,,2
103600,Hydrogéologie,,16
95102,Langue_vernaculaire,,6
4842188,Massacre_de_Thiaroye,,8
364586,Jean_Harlow,,3
12699660,Effectifs_de_la_Coupe_du_monde_de_basket-ball_masculin_2019,,14
511584,Jared_Diamond,,20
3361732,Mario_Barravecchia,,27
3775734,Bède_le_Vénérable,,18
1169612,Brenda_Strong,,22
1261180,Armelle_(actrice),,3
1561454,Générations_de_réacteurs_nucléaires,,29
1973188,Trouvé,,16
79052,Ryōko_Hirosue,,22
10874016,Boris_Vallaud,,0
522984,Révolution_liégeoise,,8
289028,Créole_du_Cap-Vert,,4
1387352,Tunnel_ferroviaire_du_Saint-Gothard,,29
15310,Démographie,,16
20738,Mouvement_international_de_la_Croix-Rouge_et_du_Croissant-Rouge,,14
568648,Hélène_en_Bavière,,3
1417220,Sissi_face_à_son_destin,,3
583052,Thirty_Seconds_to_Mars,,20
138274,Jia_Zhangke,,3
9759456,Cecil_Hotel_(Los_Angeles),,3
465024,Petr_Čech,,1
5264666,Paul_Meger,,29
5793326,Mercenaires_allemands_au_Canada,,20
7329304,Jordan_Ferri,,1
11996540,La_Vie_scolaire,,22
483048,Jaclyn_Linetsky,,14
1887510,Madeleine_Clervanne,,3
652064,Chaco_Canyon,,16
6517310,Saison_1_de_Camping_Paradis,,3
9352028,Kévin_Malcuit,,1
5116856,Premier_ministre_du_Danemark,,20
748872,Philippe_Caroit,,3
370362,Palais,,14
12111048,Championnat_du_monde_des_rallyes_2019,,13
10472920,Charles_Rondony,,2
12708134,Tournoi_de_tennis_de_Winston-Salem_(ATP_2019),,10
159964,Hernani,,14
222204,François_de_Closets,,0
961904,Ludovic_Batelli,,1
1505606,Leandro_Barbosa,,11
351484,City_of_Manchester_Stadium,,1
12718134,Kerbal_Space_Program_2,,9
2006198,Olivier_Cyran,,0
4507254,Massimiliano_Allegri,,1
2310,Prix_Hugo,,3
12733814,Ouragan_Dorian_(2019),,4
11570,1005,,9
5688562,Caroline_Roux,,0
332328,Montirat_(Aude),,14
772474,Sainte_Hélène,,8
12704750,Accident_de_Nyonoksa,,9
112936,Jean-Loup_Chrétien,,2
671110,Nabisco,,14
1965252,Schéma_tuyauterie_et_instrumentation,,29
2773308,Pierre_Giacometti,,25
2825044,Diane_Tell,,0
270184,Pathologie_hémorroïdaire,,29
143490,Patrick_Sabatier,,0
372596,Hello_Kitty,,15
1470746,All_Japan_Pro_Wrestling,,8
73494,Gaspard_II_de_Coligny,,17
11623678,Andriy_Lunin,,1
579822,MusiquePlus,,27
191574,Moodle,,25
769178,Voie_balte,,2
104682,Lux_(unité),,16
571184,Bioéthanol,,16
8014,Liste_des_communes_de_Loir-et-Cher,,5
91478,Cobra,,16
556104,Al-Ahli_SC_(Djeddah),,1
9505726,Camille_Chat,,28
10506364,Roxane_Bret,,14
785538,Ariel_Besse,,22
931558,Histoire_ecclésiastique_du_peuple_anglais,,18
33390,Guignol,,3
5635746,Boris_Roatta,,14
575760,Parlement_du_Royaume-Uni,,14
686922,Bosch_(entreprise),,0
776048,Société_internationale_de_télécommunication_aéronautique,,4
987008,Paulo_Sousa,,1
144620,Jean-Pierre_Aumont,,14
180634,George_Lazenby,,3
984454,Emmanuelle_Mignon,,0
161956,2004_au_cinéma,,3
1815754,Coq,,28
1463146,Marc_Ladreit_de_Lacharrière,,22
3176384,Sénat_de_la_République_(Italie),,6
97166,Banque_des_règlements_internationaux,,0
468964,Bret_Hart,,8
999266,MTV_Video_Music_Awards,,4
199952,Eliot_Ness,,12
6367174,Un_homme_presque_idéal,,3
775274,Mimi_Rogers,,3
594380,Lignes_de_bus_RATP_de_300_à_399,,8
321112,Sébastien_Frey,,1
184464,Xeroderma_pigmentosum,,29
7521018,Mohammad_Djavad_Zarif,,2
41484,Management_de_la_qualité,,29
12264108,Sabrina_Krief,,18
51794,Woodstock,,3
10541164,Les_Six_Thatcher,,22
10915434,Romain_Ntamack,,28
3050646,Attentat_des_tours_de_Khobar,,14
11874338,Marie_Besnier_Beauvalot,,0
551404,Carl_Weathers,,24
1128682,Boris_Pahor,,14
2512540,Daniel_Riolo,,1
4413166,James_Watkins_(réalisateur),,3
81050,Just_Fontaine,,1
3628172,Parti_social-libéral_(Brésil),,16
348112,Affaire_Bogdanoff,,4
8251112,Jeux_africains_de_2015,,14
9775432,"Seuls_(film,_2017)",,22
11188454,Camille_Bruyas,,6
2863118,David_Galula,,8
4754908,Épave_du_Titanic,,29
12692152,Simple_hommes_aux_championnats_du_monde_de_badminton_2019,,9
140680,Veau,,20
7927062,Lucy_Bronze,,1
8169288,Martin_Ødegaard,,1
126822,Erik_Truffaz,,3
4302182,Sommet_du_G8_de_2011,,6
424028,Hervé_Renard,,1
12558638,Saison_2019-2020_du_Manchester_City_FC,,1
656438,Richard_Kiel,,3
417804,Insomniac_Games,,9
3917872,Sacrifice_humain_chez_les_Aztèques,,16
1150032,François_Villeroy_de_Galhau,,0
2496456,Éruption_du_Krakatoa_en_1883,,14
8964802,Communauté_du_Royaume,,20
1115896,Arthur_Dupont_(acteur),,22
11383154,Affaire_Lucas_Tronche,,29
3479116,Miklós_Kocsár,,14
885294,Siniša_Mihajlović,,1
591164,Goy,,8
774274,Stephen_Colbert,,8
152886,Aaron_Eckhart,,14
9141484,Grace_et_Frankie,,0
514664,Conseil_des_États_de_la_mer_Baltique,,16
360580,Jean_Bouise,,3
10912800,Laurent_Nuñez,,0
257688,Igor_et_Grichka_Bogdanoff,,4
950526,Surfaces_de_jeu_au_tennis,,10
661136,Redressement_judiciaire,,14
669664,Marie-Ange_Nardi,,22
3521278,Youssef_El-Arabi,,4
997362,Johnny_Marr,,4
160804,Bernhard_de_Lippe-Biesterfeld,,15
15730,Électronégativité,,29
4017618,Adaev,,20
6369122,Mohamed_Elneny,,1
7474508,Thomas_Coumans,,22
10868350,Frédérique_Vidal,,0
44782,Sinaï,,14
264448,Marion_Bartoli,,10
1951496,France_aux_Jeux_olympiques,,19
101728,Abane_Ramdane,,2
6901596,Henri_Laaksonen,,10
1702620,Fouta-Djalon,,2
380954,Châteauvallon_(série_télévisée),,0
590690,Contrôle_par_ressuage,,18
3894,27_septembre,,14
913594,"Angèle_(film,_1934)",,0
1002394,Marie-José_Nat,,3
9658270,Sophie_Tapie,,22
11794818,Tom_Hayden,,3
366670,Cercle_Bruges_KSV,,1
10855498,Occupation_allemande_de_la_Belgique_pendant_la_Première_Guerre_mondiale,,2
684054,Parti_national_britannique,,22
69400,Faille_de_San_Andreas,,14
3514820,"Partir_(film,_2009,_Corsini)",,22
8381002,Saison_2_de_Motive,,3
1591010,Face_(catch),,8
8615496,Aimé_Ngoy_Mukena,,14
174832,Courants_de_Foucault,,16
7091726,Anne_Grete_Preus,,9
7620034,Ludovine_de_La_Rochère,,0
5656596,Contrepoints,,0
3943084,Vol_626_Yemenia,,2
1792134,Coupe_Intertoto_2003,,1
5464368,Rudolf_Hundstorfer,,2
90658,Histoire_du_Viêt_Nam,,2
10746144,Accord_de_Vienne_sur_le_nucléaire_iranien,,2
12706628,The_Last_Full_Measure,,3
12039194,Christa_Deguchi,,19
10760610,Devin_Druid,,0
178878,Josselin_(Morbihan),,14
145658,Napoléon-Jérôme_Bonaparte,,15
11676272,Kane_Tanaka,,8
406056,Torrevieja,,17
2892456,Sebastian_Giovinco,,1
4333982,Ryan_Eggold,,14
6049786,Jean-Claude_Lecas,,22
10936276,Joachim_Son-Forget,,0
7884,Liste_des_communes_du_Haut-Rhin,,5
